time,ID,pm25,lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M
2021-10-20,163,14.1667,21.0243474,106.0172877,4.988467,3.0436270236968994,156.03512573242188,25.89125633239746,31.550012588500977,22.550012588500977,0.0625,83.4000015258789,101159.5546875
2021-10-20,195,18.70849091,21.33847,105.3673,5.228505,1.0426651239395142,84.65575408935547,25.06662368774414,30.50100517272949,20.470001220703125,0.925,82.66250610351562,100579.890625
2021-10-20,79,42.3825,21.01525,105.80013,4.3072305,3.126699924468994,155.65841674804688,26.19874763488769,32.050010681152344,22.350000381469727,0.0,79.61250305175781,101114.953125
2021-10-21,79,25.06666667,21.01525,105.80013,4.3072305,3.372180461883545,34.809326171875,21.187509536743164,25.050012588500977,18.1500186920166,5.8125,84.4625015258789,101360.4140625
2021-10-21,51,16.7021,21.2003445,105.9485439,6.696101,4.848783493041992,28.99005126953125,20.67500877380371,24.050012588500977,17.95000648498535,21.5625,85.9375,101363.6171875
2021-10-21,60,7.517675,21.1873402,106.0742958,5.0149364,4.848783493041992,28.99005126953125,20.67500877380371,24.050012588500977,17.95000648498535,21.5625,85.9375,101363.6171875
2021-10-21,62,20.19310417,21.1518069,106.1518796,5.995299,5.0391926765441895,34.029083251953125,20.700010299682617,24.45000648498535,17.95000648498535,16.8125,83.5250015258789,101289.4140625
2021-10-21,157,18.57135,21.1277395,105.8895444,5.4764967,4.436252117156982,28.11599349975586,20.81875801086425,24.52000999450684,17.965007781982422,16.353125,85.93500518798828,101350.46875
2021-10-21,158,14.5305,21.1560765,106.2223111,4.7100043,5.0391926765441895,34.029083251953125,20.700010299682617,24.45000648498535,17.95000648498535,16.8125,83.5250015258789,101289.4140625
2021-10-21,163,7.75138125,21.0243474,106.0172877,4.988467,4.109480857849121,24.85791015625,20.91250801086425,24.95000648498535,17.95000648498535,13.375,85.95000457763672,101367.015625
2021-10-21,195,11.5558625,21.33847,105.3673,5.228505,2.244387626647949,128.74594116210938,21.42625617980957,24.0000057220459,18.12001037597656,5.175,90.34500122070312,100811.328125
2021-10-21,300,21.25,21.023532,105.853941,4.8650875,3.372180461883545,34.809326171875,21.187509536743164,25.050012588500977,18.1500186920166,5.8125,84.4625015258789,101360.4140625
2021-10-21,162,5.391569565,21.089142,105.990311,5.6517334,4.109480857849121,24.85791015625,20.91250801086425,24.95000648498535,17.95000648498535,13.375,85.95000457763672,101367.015625
2021-10-22,62,16.90640833,21.1518069,106.1518796,5.995299,6.119106292724609,19.412109375,17.422502517700195,18.050012588500977,17.050012588500977,0.1875,70.0250015258789,101833.046875
2021-10-22,51,11.48491667,21.2003445,105.9485439,6.696101,5.888269901275635,17.684906005859375,17.850008010864258,18.550012588500977,17.1500186920166,0.1875,67.4625015258789,101921.8515625
2021-10-22,157,8.986445833,21.1277395,105.8895444,5.4764967,5.699868202209473,16.65508460998535,17.784757614135742,18.5100040435791,17.210018157958984,0.309375,68.69000244140625,101916.3984375
2021-10-22,79,16.9273913,21.01525,105.80013,4.3072305,5.272288799285889,25.592987060546875,18.610002517700195,19.45000648498535,17.850000381469727,0.625,64.82500457763672,101932.8515625
2021-10-22,163,3.994970833,21.0243474,106.0172877,4.988467,5.6374335289001465,12.849884033203123,17.54375648498535,18.2499942779541,17.1500186920166,0.375,70.625,101940.25
2021-10-22,158,12.2839,21.1560765,106.2223111,4.7100043,6.119106292724609,19.412109375,17.422502517700195,18.050012588500977,17.050012588500977,0.1875,70.0250015258789,101833.046875
2021-10-22,300,14.625,21.023532,105.853941,4.8650875,5.272288799285889,25.592987060546875,18.610002517700195,19.45000648498535,17.850000381469727,0.625,64.82500457763672,101932.8515625
2021-10-22,162,5.112441667,21.089142,105.990311,5.6517334,5.6374335289001465,12.849884033203123,17.54375648498535,18.2499942779541,17.1500186920166,0.375,70.625,101940.25
2021-10-22,60,5.5054875,21.1873402,106.0742958,5.0149364,5.888269901275635,17.684906005859375,17.850008010864258,18.550012588500977,17.1500186920166,0.1875,67.4625015258789,101921.8515625
2021-10-23,51,39.708075,21.2003445,105.9485439,6.696101,4.337396621704102,21.96697998046875,17.86625099182129,20.600000381469727,16.3900089263916,0.0,64.9375,102019.828125
2021-10-23,54,6.703891667,21.031,106.5291,4.23687,2.3672125339508057,358.36602783203125,17.531251907348633,19.79998207092285,16.45000648498535,0.0,74.76250457763672,101834.4296875
2021-10-23,60,12.52111667,21.1873402,106.0742958,5.0149364,4.337396621704102,21.96697998046875,17.86625099182129,20.600000381469727,16.3900089263916,0.0,64.9375,102019.828125
2021-10-23,62,28.9521,21.1518069,106.1518796,5.995299,4.434974670410156,19.90582275390625,17.703752517700195,20.730005264282227,16.219995498657227,0.0,65.80000305175781,101940.625
2021-10-23,79,29.58875,21.01525,105.80013,4.3072305,3.61879301071167,30.1253662109375,18.763750076293945,21.850000381469727,17.29998207092285,0.0,61.337501525878906,102025.4296875
2021-10-23,157,20.41542174,21.1277395,105.8895444,5.4764967,4.232159614562988,19.89341163635254,17.934688568115234,20.74749755859375,16.485506057739258,0.0,65.54937744140625,102016.9609375
2021-10-23,158,28.6704125,21.1560765,106.2223111,4.7100043,4.434974670410156,19.90582275390625,17.703752517700195,20.730005264282227,16.219995498657227,0.0,65.80000305175781,101940.625
2021-10-23,162,11.26395,21.089142,105.990311,5.6517334,4.338667869567871,13.920135498046877,17.873750686645508,20.7499942779541,16.45000648498535,0.0,66.5999984741211,102045.4296875
2021-10-23,163,13.85875,21.0243474,106.0172877,4.988467,4.338667869567871,13.920135498046877,17.873750686645508,20.7499942779541,16.45000648498535,0.0,66.5999984741211,102045.4296875
2021-10-23,172,7.787175,20.927,106.314,4.784339,4.218902587890625,6.25958251953125,17.708749771118164,20.8799991607666,16.1500186920166,0.0,70.1875,102053.828125
2021-10-23,300,34.91666667,21.023532,105.853941,4.8650875,3.61879301071167,30.1253662109375,18.763750076293945,21.850000381469727,17.29998207092285,0.0,61.337501525878906,102025.4296875
2021-10-24,79,40.55791667,21.01525,105.80013,4.3072305,2.486002206802368,5.974334716796875,19.725000381469727,21.850000381469727,17.2499942779541,0.0,65.80000305175781,101898.9296875
2021-10-24,51,44.1078625,21.2003445,105.9485439,6.696101,3.514603853225708,11.925384521484377,18.962507247924805,21.2499942779541,16.7499942779541,0.0,67.3499984741211,101886.328125
2021-10-24,54,11.01102083,21.031,106.5291,4.23687,2.619166135787964,353.5329895019531,18.85000801086425,21.6500186920166,16.45000648498535,0.0,71.3125,101705.328125
2021-10-24,60,24.73763333,21.1873402,106.0742958,5.0149364,3.514603853225708,11.925384521484377,18.962507247924805,21.2499942779541,16.7499942779541,0.0,67.3499984741211,101886.328125
2021-10-24,158,37.64312917,21.1560765,106.2223111,4.7100043,3.3306288719177246,16.931976318359375,18.47500801086425,21.350000381469727,16.2499942779541,0.0,68.7125015258789,101809.53125
2021-10-24,62,56.0485125,21.1518069,106.1518796,5.995299,3.3306288719177246,16.931976318359375,18.47500801086425,21.350000381469727,16.2499942779541,0.0,68.7125015258789,101809.53125
2021-10-24,162,14.23334167,21.089142,105.990311,5.6517334,3.498695373535156,5.515045166015625,18.78750801086425,20.95000648498535,16.7499942779541,0.0,69.30000305175781,101916.5234375
2021-10-24,163,19.03394167,21.0243474,106.0172877,4.988467,3.498695373535156,5.515045166015625,18.78750801086425,20.95000648498535,16.7499942779541,0.0,69.30000305175781,101916.5234375
2021-10-24,172,7.724458333,20.927,106.314,4.784339,3.5489091873168945,358.38531494140625,18.62500190734864,21.1500186920166,16.2499942779541,0.0,70.82499694824219,101925.328125
2021-10-24,300,47.125,21.023532,105.853941,4.8650875,2.486002206802368,5.974334716796875,19.725000381469727,21.850000381469727,17.2499942779541,0.0,65.80000305175781,101898.9296875
2021-10-24,157,28.076125,21.1277395,105.8895444,5.4764967,3.3669655323028564,8.909846305847168,18.95000648498535,21.165000915527344,16.789995193481445,0.0,68.1624984741211,101886.453125
2021-10-25,157,51.09690833,21.1277395,105.8895444,5.4764967,1.299554467201233,39.10253143310547,21.756628036499023,26.31501197814941,17.650014877319336,0.0,67.44062805175781,101559.8984375
2021-10-25,51,73.61187917,21.2003445,105.9485439,6.696101,1.393985390663147,45.690277099609375,21.78875160217285,26.45000648498535,17.550012588500977,0.0,66.98750305175781,101554.359375
2021-10-25,53,9.3428875,21.1527453,106.111371,5.5352697,1.4068208932876587,47.78470993041992,21.75425148010254,26.43000602722168,17.520009994506836,0.0,67.0675048828125,101547.6015625
2021-10-25,54,14.9646625,21.031,106.5291,4.23687,0.7909497022628784,87.19183349609375,21.373750686645508,25.850000381469727,17.550012588500977,0.0,68.2874984741211,101415.1640625
2021-10-25,300,65.04166667,21.023532,105.853941,4.8650875,0.9455570578575134,20.83087158203125,22.23875617980957,26.6500186920166,18.1500186920166,0.0,64.80000305175781,101567.96875
2021-10-25,60,32.909625,21.1873402,106.0742958,5.0149364,1.393985390663147,45.690277099609375,21.78875160217285,26.45000648498535,17.550012588500977,0.0,66.98750305175781,101554.359375
2021-10-25,162,25.39916667,21.089142,105.990311,5.6517334,1.2921215295791626,33.397979736328125,21.64875602722168,26.1500186920166,17.6500186920166,0.0,68.375,101596.1640625
2021-10-25,62,85.85792917,21.1518069,106.1518796,5.995299,1.5223402976989746,66.63461303710938,21.443750381469727,26.2499942779541,17.2499942779541,0.0,67.7874984741211,101486.765625
2021-10-25,163,33.66947917,21.0243474,106.0172877,4.988467,1.2921215295791626,33.397979736328125,21.64875602722168,26.1500186920166,17.6500186920166,0.0,68.375,101596.1640625
2021-10-25,172,10.010825,20.927,106.314,4.784339,1.0971475839614868,40.24017333984375,21.44874763488769,25.95000648498535,17.550012588500977,0.0,68.4625015258789,101617.96875
2021-10-25,79,56.36956522,21.01525,105.80013,4.3072305,0.9455570578575134,20.83087158203125,22.23875617980957,26.6500186920166,18.1500186920166,0.0,64.80000305175781,101567.96875
2021-10-25,158,64.44865,21.1560765,106.2223111,4.7100043,1.5223402976989746,66.63461303710938,21.443750381469727,26.2499942779541,17.2499942779541,0.0,67.7874984741211,101486.765625
2021-10-26,54,16.3106625,21.031,106.5291,4.23687,0.6166897416114807,76.6397705078125,22.690000534057617,27.0100040435791,19.480005264282227,0.0,69.3499984741211,101269.4609375
2021-10-26,60,44.28285833,21.1873402,106.0742958,5.0149364,1.0376814603805542,123.15406799316406,23.183744430541992,27.469995498657227,19.3699893951416,0.0,67.7249984741211,101405.46875
2021-10-26,51,102.5152125,21.2003445,105.9485439,6.696101,1.0376814603805542,123.15406799316406,23.183744430541992,27.469995498657227,19.3699893951416,0.0,67.7249984741211,101405.46875
2021-10-26,53,11.793,21.1527453,106.111371,5.5352697,1.006434440612793,119.70038604736328,23.1668701171875,27.47899436950684,19.33498954772949,0.0,67.70500183105469,101398.765625
2021-10-26,158,96.11424167,21.1560765,106.2223111,4.7100043,0.7252112030982971,88.61724853515625,23.01499366760254,27.55999183654785,19.019983291625977,0.0,67.5250015258789,101338.4609375
2021-10-26,62,105.8136792,21.1518069,106.1518796,5.995299,0.7252112030982971,88.61724853515625,23.01499366760254,27.55999183654785,19.019983291625977,0.0,67.5250015258789,101338.4609375
2021-10-26,163,38.58274583,21.0243474,106.0172877,4.988467,1.3041867017745972,116.58961486816406,23.09248924255371,27.3799991607666,19.39998817443848,0.0,69.45000457763672,101443.46875
2021-10-26,79,92.60086957,21.01525,105.80013,4.3072305,1.4118527173995972,152.18711853027344,23.4537410736084,27.480005264282227,19.769983291625977,0.0,67.67500305175781,101408.265625
2021-10-26,172,12.66905417,20.927,106.314,4.784339,0.8595965504646301,94.00250244140624,22.942495346069336,27.219995498657227,19.6199893951416,0.0,69.3375015258789,101470.8671875
2021-10-26,157,80.86062083,21.1277395,105.8895444,5.4764967,1.1778640747070312,121.72219848632812,23.14799118041992,27.40049743652344,19.39398765563965,0.0,68.5831298828125,101408.640625
2021-10-26,162,34.8341,21.089142,105.990311,5.6517334,1.3041867017745972,116.58961486816406,23.09248924255371,27.3799991607666,19.39998817443848,0.0,69.45000457763672,101443.46875
2021-10-27,51,124.3610435,21.2003445,105.9485439,6.696101,1.842179298400879,45.769775390625,24.426244735717773,29.39998817443848,20.42998695373535,0.0,63.61249923706055,101462.3125
2021-10-27,53,14.9452625,21.1527453,106.111371,5.5352697,1.827795147895813,45.4034309387207,24.379619598388672,29.3809871673584,20.38398742675781,0.0,63.73749923706055,101455.3359375
2021-10-27,54,16.78809167,21.031,106.5291,4.23687,0.930293083190918,27.35693359375,23.57249641418457,28.230005264282227,19.93999671936035,0.0,67.9000015258789,101312.1171875
2021-10-27,62,107.4645462,21.1518069,106.1518796,5.995299,1.6983379125595093,42.1063232421875,23.95998954772949,29.209985733032227,19.969995498657227,0.0,64.86250305175781,101392.515625
2021-10-27,79,91.94086957,21.01525,105.80013,4.3072305,1.2601698637008667,47.814239501953125,24.97498893737793,29.2399845123291,21.1299991607666,0.0,60.53750228881836,101469.9140625
2021-10-27,157,111.75115,21.1277395,105.8895444,5.4764967,1.619936466217041,41.775516510009766,24.3391170501709,29.19298553466797,20.52299118041992,0.0,64.23125457763672,101463.5625
2021-10-27,158,128.1437833,21.1560765,106.2223111,4.7100043,1.6983379125595093,42.1063232421875,23.95998954772949,29.209985733032227,19.969995498657227,0.0,64.86250305175781,101392.515625
2021-10-27,162,43.99017917,21.089142,105.990311,5.6517334,1.4143030643463137,36.373626708984375,24.1412410736084,29.019983291625977,20.529993057250977,0.0,65.45000457763672,101495.109375
2021-10-27,163,47.40605417,21.0243474,106.0172877,4.988467,1.4143030643463137,36.373626708984375,24.1412410736084,29.019983291625977,20.529993057250977,0.0,65.45000457763672,101495.109375
2021-10-27,172,12.1098375,20.927,106.314,4.784339,1.480123519897461,17.54742431640625,23.91374397277832,28.469995498657227,20.3699893951416,0.0,66.86250305175781,101515.515625
2021-10-27,195,35.11227333,21.33847,105.3673,5.228505,0.6081706881523132,113.37642669677734,24.35737037658692,28.886999130249023,20.0889835357666,0.0,66.65250396728516,100950.171875
2021-10-28,51,76.13321429,21.2003445,105.9485439,6.696101,2.975494861602783,349.29901123046875,21.60624122619629,23.579980850219727,20.600000381469727,6.4375,83.75,101551.2265625
2021-10-28,53,6.846733333,21.1527453,106.111371,5.5352697,2.9648540019989014,349.5525817871094,21.62649154663086,23.58198356628418,20.621000289916992,6.4,83.70124816894531,101542.8046875
2021-10-28,79,85.72434783,21.01525,105.80013,4.3072305,2.1827712059021,341.3990478515625,21.95624351501465,24.329980850219727,20.68999671936035,8.6875,83.03750610351562,101566.828125
2021-10-28,62,66.72177143,21.1518069,106.1518796,5.995299,2.869086265563965,351.8345947265625,21.80874824523925,23.600000381469727,20.80999183654785,6.0625,83.26249694824219,101467.0234375
2021-10-28,162,30.10760833,21.089142,105.990311,5.6517334,3.037385940551758,344.0189819335937,21.443742752075195,23.54998207092285,20.730005264282227,8.875,86.20000457763672,101579.0234375
2021-10-28,54,11.59612083,21.031,106.5291,4.23687,2.0242598056793213,344.5649108886719,22.25374412536621,23.42998695373535,21.40999794006348,2.625,84.7125015258789,101364.421875
2021-10-28,158,81.57889167,21.1560765,106.2223111,4.7100043,2.869086265563965,351.8345947265625,21.80874824523925,23.600000381469727,20.80999183654785,6.0625,83.26249694824219,101467.0234375
2021-10-28,195,52.02795833,21.33847,105.3673,5.228505,0.5232387781143188,32.404685974121094,22.13374137878418,23.717004776000977,20.69199562072754,1.99375,82.27999877929688,101052.5234375
2021-10-28,163,25.68731667,21.0243474,106.0172877,4.988467,3.037385940551758,344.0189819335937,21.443742752075195,23.54998207092285,20.730005264282227,8.875,86.20000457763672,101579.0234375
2021-10-28,172,11.61180526,20.927,106.314,4.784339,3.5522193908691406,335.7980041503906,21.62749290466309,23.519983291625977,20.779993057250977,6.5,86.07499694824219,101582.0234375
2021-10-28,157,70.6680625,21.1277395,105.8895444,5.4764967,2.8883256912231445,346.767333984375,21.56368064880371,23.61498069763184,20.66800308227539,7.68125,84.75875091552734,101550.84375
2021-10-29,51,19.78956667,21.2003445,105.9485439,6.696101,2.769463539123535,343.56085205078125,20.94499015808105,21.29998207092285,20.54998207092285,7.4375,93.01250457763672,101612.9921875
2021-10-29,62,23.0755875,21.1518069,106.1518796,5.995299,2.308239698410034,351.4354858398437,21.10374641418457,21.6199893951416,20.730005264282227,7.0625,91.8125,101532.7890625
2021-10-29,79,20.30238095,21.01525,105.80013,4.3072305,2.35453462600708,323.4403686523437,21.02249336242676,21.3900089263916,20.709985733032227,15.75,94.4749984741211,101620.9921875
