time,ID,pm25,lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M
2021-06-19,19,37.04791667,21.04975,105.74187,5.922647,2.1211085319519043,234.18362426757807,34.28750228881836,40.24999237060547,29.45000648498535,0.0,50.212501525878906,99915.0
2021-06-19,62,23.36615294,21.1518069,106.1518796,5.995299,2.717813014984131,179.13034057617188,33.087501525878906,38.24999237060547,28.350000381469727,0.0,57.36250305175781,99868.40625
2021-06-19,54,3.513552632,21.031,106.5291,4.23687,1.8320024013519287,181.64215087890625,32.875,38.74999237060547,28.350000381469727,0.0625,59.625,99835.6015625
2021-06-19,66,37.44730435,21.1638526,105.9235646,6.0008135,1.9669559001922607,198.181640625,33.3125,38.74999237060547,28.2499942779541,0.0,56.11249923706055,99913.203125
2021-06-19,60,16.7238375,21.1873402,106.0742958,5.0149364,1.9669559001922607,198.181640625,33.3125,38.74999237060547,28.2499942779541,0.0,56.11249923706055,99913.203125
2021-06-19,71,25.07271304,21.0272212,106.0342099,4.7475653,2.2538084983825684,207.6593780517578,33.55000305175781,39.84999847412109,28.350000381469727,0.0,54.60000228881836,99955.6015625
2021-06-19,160,21.17535,21.0353984,106.1025755,5.765338,2.2538084983825684,207.6593780517578,33.55000305175781,39.84999847412109,28.350000381469727,0.0,54.60000228881836,99955.6015625
2021-06-19,157,27.43469565,21.1277395,105.8895444,5.4764967,2.0965425968170166,206.3106842041016,33.46125030517578,39.33499526977539,28.35999870300293,0.0,55.12937545776367,99918.59375
2021-06-19,159,22.54524167,21.0377269,106.1468067,5.693217,2.327472448348999,193.7003936767578,33.38750076293945,39.24999237060547,28.45000648498535,0.0,55.76250076293945,99997.6015625
2021-06-19,161,15.28645417,21.1194449,105.9896021,5.4651723,2.225123167037964,206.71160888671875,33.52625274658203,39.73999786376953,28.34000015258789,0.0,54.751251220703125,99951.359375
2021-06-19,158,13.14705833,21.1560765,106.2223111,4.7100043,2.717813014984131,179.13034057617188,33.087501525878906,38.24999237060547,28.350000381469727,0.0,57.36250305175781,99868.40625
2021-06-19,51,25.3643875,21.2003445,105.9485439,6.696101,1.9669559001922607,198.181640625,33.3125,38.74999237060547,28.2499942779541,0.0,56.11249923706055,99913.203125
2021-06-19,300,17.5,21.023532,105.853941,4.8650875,2.1211085319519043,234.18362426757807,34.28750228881836,40.24999237060547,29.45000648498535,0.0,50.212501525878906,99915.0
2021-06-19,195,7.897177778,21.33847,105.3673,5.228505,2.7098631858825684,247.04736328125,32.63125991821289,38.70001602172852,27.24001884460449,0.0,52.720001220703125,99394.84375
2021-06-19,162,8.014052174,21.089142,105.990311,5.6517334,2.2538084983825684,207.6593780517578,33.55000305175781,39.84999847412109,28.350000381469727,0.0,54.60000228881836,99955.6015625
2021-06-19,163,11.2279,21.0243474,106.0172877,4.988467,2.2538084983825684,207.6593780517578,33.55000305175781,39.84999847412109,28.350000381469727,0.0,54.60000228881836,99955.6015625
2021-06-20,71,33.1138125,21.0272212,106.0342099,4.7475653,1.7017898559570312,226.10113525390625,34.10000228881836,39.84999847412109,29.550012588500977,0.0,49.462501525878906,99743.453125
2021-06-20,19,39.3825,21.04975,105.74187,5.922647,2.096312999725342,237.66506958007807,34.56250762939453,40.15001678466797,30.050012588500977,0.0,46.0,99698.8515625
2021-06-20,51,41.4597125,21.2003445,105.9485439,6.696101,2.228077173233032,207.6432647705078,33.92500305175781,39.55001068115234,29.7499942779541,0.0,50.45000076293945,99693.8515625
2021-06-20,52,28.2345125,21.1232473,106.2883295,5.527568,2.010321140289306,194.4510192871093,33.75000762939453,39.29999542236328,29.050012588500977,0.0,52.75624847412109,99712.8515625
2021-06-20,53,40.63638261,21.1527453,106.111371,5.5352697,2.227816581726074,204.6536102294922,33.89125442504883,39.480010986328125,29.66999626159668,0.0,50.8025016784668,99688.9140625
2021-06-20,60,20.9769875,21.1873402,106.0742958,5.0149364,2.228077173233032,207.6432647705078,33.92500305175781,39.55001068115234,29.7499942779541,0.0,50.45000076293945,99693.8515625
2021-06-20,62,34.58380417,21.1518069,106.1518796,5.995299,2.225470781326294,177.74668884277344,33.58750534057617,38.84999847412109,28.95000648498535,0.0,53.97499847412109,99644.453125
2021-06-20,66,38.45610833,21.1638526,105.9235646,6.0008135,2.228077173233032,207.6432647705078,33.92500305175781,39.55001068115234,29.7499942779541,0.0,50.45000076293945,99693.8515625
2021-06-20,155,21.56160417,21.1137452,105.9268934,5.2229247,1.7544186115264893,224.2553558349609,34.08250427246094,39.81999969482422,29.570011138916016,0.0,49.56125259399414,99738.4921875
2021-06-20,157,28.24863333,21.1277395,105.8895444,5.4764967,1.979640245437622,218.9761657714844,34.01812744140625,39.70500564575195,29.645004272460938,0.0,49.76812744140625,99702.5703125
2021-06-20,159,23.52162083,21.0377269,106.1468067,5.693217,1.7951714992523191,211.15533447265625,33.912506103515625,39.74999237060547,29.1500186920166,0.0,51.53750228881836,99781.25
2021-06-20,160,23.92707917,21.0353984,106.1025755,5.765338,1.7017898559570312,226.10113525390625,34.10000228881836,39.84999847412109,29.550012588500977,0.0,49.462501525878906,99743.453125
2021-06-20,161,16.52455833,21.1194449,105.9896021,5.4651723,1.7544186115264893,224.2553558349609,34.08250427246094,39.81999969482422,29.570011138916016,0.0,49.56125259399414,99738.4921875
2021-06-20,162,9.860645,21.089142,105.990311,5.6517334,1.7017898559570312,226.10113525390625,34.10000228881836,39.84999847412109,29.550012588500977,0.0,49.462501525878906,99743.453125
2021-06-20,163,13.838,21.0243474,106.0172877,4.988467,1.7017898559570312,226.10113525390625,34.10000228881836,39.84999847412109,29.550012588500977,0.0,49.462501525878906,99743.453125
2021-06-20,195,6.0326375,21.33847,105.3673,5.228505,2.725526809692383,254.968505859375,32.915000915527344,38.59001159667969,28.530004501342773,0.0,51.33625030517578,99179.59375
2021-06-20,300,17.75,21.023532,105.853941,4.8650875,2.096312999725342,237.66506958007807,34.56250762939453,40.15001678466797,30.050012588500977,0.0,46.0,99698.8515625
2021-06-20,158,13.12610833,21.1560765,106.2223111,4.7100043,2.225470781326294,177.74668884277344,33.58750534057617,38.84999847412109,28.95000648498535,0.0,53.97499847412109,99644.453125
2021-06-21,66,56.76405652,21.1638526,105.9235646,6.0008135,1.205525040626526,147.01846313476562,33.97500991821289,38.55001068115234,29.6500186920166,0.125,55.4375,99730.1640625
2021-06-21,62,47.30876087,21.1518069,106.1518796,5.995299,1.952525496482849,147.81576538085938,33.75000762939453,38.84999847412109,29.45000648498535,0.0,56.76250076293945,99676.359375
2021-06-21,60,27.7173375,21.1873402,106.0742958,5.0149364,1.205525040626526,147.01846313476562,33.97500991821289,38.55001068115234,29.6500186920166,0.125,55.4375,99730.1640625
2021-06-21,155,29.92942083,21.1137452,105.9268934,5.2229247,0.5461311936378479,157.7387237548828,34.25625228881836,39.0000114440918,30.10001945495605,0.0125,52.07374954223633,99764.71875
2021-06-21,52,43.77952917,21.1232473,106.2883295,5.527568,1.6880619525909424,145.1358642578125,33.881256103515625,38.95000457763672,29.600000381469727,0.0,55.82500076293945,99742.359375
2021-06-21,51,52.82712917,21.2003445,105.9485439,6.696101,1.205525040626526,147.01846313476562,33.97500991821289,38.55001068115234,29.6500186920166,0.125,55.4375,99730.1640625
2021-06-21,19,41.53375,21.04975,105.74187,5.922647,0.5189668536186218,223.73130798339844,34.650001525878906,39.34999847412109,30.850000381469727,0.0,47.95000076293945,99732.5625
2021-06-21,71,39.26113333,21.0272212,106.0342099,4.7475653,0.4728652238845825,158.92987060546875,34.28750228881836,39.05001068115234,30.1500186920166,0.0,51.70000076293945,99768.5625
2021-06-21,53,56.94209167,21.1527453,106.111371,5.5352697,1.2802250385284424,147.0981903076172,33.952510833740234,38.58000946044922,29.63001823425293,0.1125,55.56999969482422,99724.78125
2021-06-21,157,40.43099167,21.1277395,105.8895444,5.4764967,0.7883591055870056,152.41775512695312,34.140628814697266,38.80500793457031,29.93501853942871,0.05625,53.313751220703125,99733.9453125
2021-06-21,195,12.31069583,21.33847,105.3673,5.228505,0.885185718536377,246.4667510986328,33.02625274658203,39.03001022338867,27.55000114440918,0.4,53.69374847412109,99229.9609375
2021-06-21,163,17.7138125,21.0243474,106.0172877,4.988467,0.4728652238845825,158.92987060546875,34.28750228881836,39.05001068115234,30.1500186920166,0.0,51.70000076293945,99768.5625
2021-06-21,162,13.9240619,21.089142,105.990311,5.6517334,0.4728652238845825,158.92987060546875,34.28750228881836,39.05001068115234,30.1500186920166,0.0,51.70000076293945,99768.5625
2021-06-21,300,25.95833333,21.023532,105.853941,4.8650875,0.5189668536186218,223.73130798339844,34.650001525878906,39.34999847412109,30.850000381469727,0.0,47.95000076293945,99732.5625
2021-06-21,160,28.09425417,21.0353984,106.1025755,5.765338,0.4728652238845825,158.92987060546875,34.28750228881836,39.05001068115234,30.1500186920166,0.0,51.70000076293945,99768.5625
2021-06-21,159,36.66573913,21.0377269,106.1468067,5.693217,1.4235985279083252,142.45594787597656,34.01250457763672,39.05001068115234,29.7499942779541,0.0,54.88750076293945,99808.359375
2021-06-21,158,21.79455,21.1560765,106.2223111,4.7100043,1.952525496482849,147.81576538085938,33.75000762939453,38.84999847412109,29.45000648498535,0.0,56.76250076293945,99676.359375
2021-06-21,161,18.629,21.1194449,105.9896021,5.4651723,0.5461311936378479,157.7387237548828,34.25625228881836,39.0000114440918,30.10001945495605,0.0125,52.07374954223633,99764.71875
2021-06-22,19,43.68541667,21.04975,105.74187,5.922647,1.1582940816879272,67.00439453125,33.162506103515625,38.15001678466797,28.7499942779541,0.3125,58.92499923706055,100054.5546875
2021-06-22,66,35.07717917,21.1638526,105.9235646,6.0008135,2.1435225009918213,73.01275634765625,32.46250534057617,37.45000457763672,29.45000648498535,1.8125,61.25000381469727,100067.75
2021-06-22,62,53.86444583,21.1518069,106.1518796,5.995299,1.8938592672348025,97.24229431152344,32.250003814697266,37.15001678466797,28.350000381469727,2.4375,61.63750076293945,100013.3515625
2021-06-22,60,30.62749583,21.1873402,106.0742958,5.0149364,2.1435225009918213,73.01275634765625,32.46250534057617,37.45000457763672,29.45000648498535,1.8125,61.25000381469727,100067.75
2021-06-22,155,37.12789167,21.1137452,105.9268934,5.2229247,1.9511864185333248,91.94501495361328,33.04750442504883,38.350006103515625,29.36000061035156,0.4625,60.26000213623047,100087.546875
2021-06-22,52,45.80341364,21.1232473,106.2883295,5.527568,2.239386558532715,103.42569732666016,32.38750457763672,37.30001068115234,29.000009536743164,1.59375,61.69374847412109,100075.8515625
2021-06-22,51,53.69675,21.2003445,105.9485439,6.696101,2.1435225009918213,73.01275634765625,32.46250534057617,37.45000457763672,29.45000648498535,1.8125,61.25000381469727,100067.75
2021-06-22,71,49.31473913,21.0272212,106.0342099,4.7475653,1.9298157691955569,94.04859924316406,33.11250305175781,38.45000457763672,29.350000381469727,0.3125,60.150001525878906,100089.75
2021-06-22,53,63.32138333,21.1527453,106.111371,5.5352697,2.118556261062622,75.43570709228516,32.441253662109375,37.42000579833984,29.34000587463379,1.875,61.28875350952149,100062.3125
2021-06-22,157,32.8237125,21.1277395,105.8895444,5.4764967,2.0043375492095947,81.82457733154297,32.78437805175781,37.910003662109375,29.3550033569336,1.040625,60.708126068115234,100063.296875
2021-06-22,158,27.39175417,21.1560765,106.2223111,4.7100043,1.8938592672348025,97.24229431152344,32.250003814697266,37.15001678466797,28.350000381469727,2.4375,61.63750076293945,100013.3515625
2021-06-22,195,12.11710455,21.33847,105.3673,5.228505,1.088545560836792,82.73906707763672,32.162506103515625,37.170013427734375,28.43000602722168,1.8875,63.32000350952149,99552.4921875
2021-06-22,163,19.12366667,21.0243474,106.0172877,4.988467,1.9298157691955569,94.04859924316406,33.11250305175781,38.45000457763672,29.350000381469727,0.3125,60.150001525878906,100089.75
2021-06-22,300,45.0,21.023532,105.853941,4.8650875,1.1582940816879272,67.00439453125,33.162506103515625,38.15001678466797,28.7499942779541,0.3125,58.92499923706055,100054.5546875
2021-06-22,161,18.93262917,21.1194449,105.9896021,5.4651723,1.9511864185333248,91.94501495361328,33.04750442504883,38.350006103515625,29.36000061035156,0.4625,60.26000213623047,100087.546875
2021-06-22,160,38.0237375,21.0353984,106.1025755,5.765338,1.9298157691955569,94.04859924316406,33.11250305175781,38.45000457763672,29.350000381469727,0.3125,60.150001525878906,100089.75
2021-06-22,159,43.752375,21.0377269,106.1468067,5.693217,2.584913969039917,109.60910034179688,32.52500915527344,37.45000457763672,29.6500186920166,0.75,61.75,100138.3515625
2021-06-22,162,15.31690417,21.089142,105.990311,5.6517334,1.9298157691955569,94.04859924316406,33.11250305175781,38.45000457763672,29.350000381469727,0.3125,60.150001525878906,100089.75
2021-06-23,155,22.7992875,21.1137452,105.9268934,5.2229247,1.871976852416992,115.7803192138672,32.30125427246094,38.0200080871582,29.010013580322266,4.025,64.42250061035156,100153.125
2021-06-23,19,21.68416667,21.04975,105.74187,5.922647,1.4250054359436035,135.92404174804688,32.562496185302734,37.95000457763672,29.2499942779541,3.75,61.6875,100118.625
2021-06-23,51,35.8670625,21.2003445,105.9485439,6.696101,2.035351514816284,122.71408081054688,31.975004196166992,37.74999237060547,28.6500186920166,7.0625,65.63750457763672,100125.2265625
2021-06-23,52,30.25508333,21.1232473,106.2883295,5.527568,2.3970203399658203,122.69843292236328,31.856258392333984,36.45000457763672,28.85001564025879,5.15625,65.70625305175781,100132.328125
2021-06-23,53,36.88990833,21.1527453,106.111371,5.5352697,2.0323143005371094,123.74308776855467,31.957504272460938,37.63999557495117,28.6500186920166,7.0625,65.64375305175781,100119.4453125
2021-06-23,60,20.88794583,21.1873402,106.0742958,5.0149364,2.035351514816284,122.71408081054688,31.975004196166992,37.74999237060547,28.6500186920166,7.0625,65.63750457763672,100125.2265625
2021-06-23,62,29.97652083,21.1518069,106.1518796,5.995299,2.004980087280273,133.00416564941406,31.800012588500977,36.65001678466797,28.6500186920166,7.0625,65.70000457763672,100067.421875
2021-06-23,66,36.81950833,21.1638526,105.9235646,6.0008135,2.035351514816284,122.71408081054688,31.975004196166992,37.74999237060547,28.6500186920166,7.0625,65.63750457763672,100125.2265625
2021-06-23,71,23.071675,21.0272212,106.0342099,4.7475653,1.8538241386413568,115.00990295410156,32.33750534057617,38.05001068115234,29.050012588500977,3.6875,64.2874984741211,100156.2265625
2021-06-23,300,21.625,21.023532,105.853941,4.8650875,1.4250054359436035,135.92404174804688,32.562496185302734,37.95000457763672,29.2499942779541,3.75,61.6875,100118.625
2021-06-23,159,21.32122917,21.0377269,106.1468067,5.693217,2.789060354232788,112.3927001953125,31.912504196166992,36.24999237060547,29.050012588500977,3.25,65.7125015258789,100197.2265625
2021-06-23,160,15.2805,21.0353984,106.1025755,5.765338,1.8538241386413568,115.00990295410156,32.33750534057617,38.05001068115234,29.050012588500977,3.6875,64.2874984741211,100156.2265625
2021-06-23,161,13.62897083,21.1194449,105.9896021,5.4651723,1.871976852416992,115.7803192138672,32.30125427246094,38.0200080871582,29.010013580322266,4.025,64.42250061035156,100153.125
2021-06-23,162,7.763233333,21.089142,105.990311,5.6517334,1.8538241386413568,115.00990295410156,32.33750534057617,38.05001068115234,29.050012588500977,3.6875,64.2874984741211,100156.2265625
2021-06-23,163,7.638354167,21.0243474,106.0172877,4.988467,1.8538241386413568,115.00990295410156,32.33750534057617,38.05001068115234,29.050012588500977,3.6875,64.2874984741211,100156.2265625
2021-06-23,195,5.9776875,21.33847,105.3673,5.228505,0.8946928977966309,320.55517578125,30.98875617980957,35.32001495361328,27.339996337890625,3.48125,71.3687515258789,99617.609375
2021-06-23,157,21.53060417,21.1277395,105.8895444,5.4764967,1.8955134153366089,118.58660125732422,32.154380798339844,37.8900032043457,28.82001304626465,5.28125,64.92562866210938,100125.0703125
2021-06-23,158,11.50366667,21.1560765,106.2223111,4.7100043,2.004980087280273,133.00416564941406,31.800012588500977,36.65001678466797,28.6500186920166,7.0625,65.70000457763672,100067.421875
2021-06-24,52,25.6628375,21.1232473,106.2883295,5.527568,1.3787039518356323,142.10809326171875,31.32500457763672,36.400001525878906,28.40000343322754,0.4375,65.7750015258789,100070.65625
2021-06-24,53,32.38695417,21.1527453,106.111371,5.5352697,1.0020288228988647,170.47105407714844,30.87250709533692,34.469993591308594,28.160017013549805,2.10625,67.43375396728516,100065.15625
